63.0278175,22.55258597,39.60911701,40.47523153,-0.254399986,0.744503464,15.30468,-28.658501,0
68.83202098,22.21848205,50.09219357,46.61353893,-3.530317314,0.474889164,16.65897,-29.031888,0
69.29700807,24.65287791,44.31123813,44.64413017,11.21152344,0.369345264,11.42447,-30.470246,0
36.68635286,5.010884121,41.9487509,31.67546874,0.664437117,0.367700139,14.91416,-1.702097,0
49.70660953,13.04097405,31.33450009,36.66563548,-7.825985755,0.6880095,15.17645,-0.502127,0
53.5721702,20.46082824,33.1,33.11134196,7.044802938,0.081930993,12.00109,-1.734117,0
44.31890674,12.53799164,36.098763,31.78091509,5.415825143,0.664040876,7.25707,-32.893911,0
54.91944259,21.06233245,42.19999999,33.85711014,2.432561437,0.175244572,14.14196,3.780394,0
44.5510115,21.93114655,26.78591597,22.61986495,2.652320636,0.527891438,11.71324,-28.506125,0
31.48421834,7.82622134,24.28481815,23.657997,4.393080498,0.713153407,11.85555,-26.650369,0
32.09098679,6.989378081,35.99819848,25.10160871,6.413427708,0.872719252,11.00446,-16.407275,0
55.84328595,28.84744756,47.69054322,26.99583839,2.812426855,0.142325313,10.55193,-16.404668,0
35.49244617,11.7016723,15.59036345,23.79077387,-3.460357991,0.743812023,16.71638,-2.488862,0
53.85479842,19.23064334,32.77905978,34.62415508,5.329843204,0.417637339,12.37699,-24.199605,0
41.35250407,16.57736351,30.70619135,24.77514057,-4.497957556,0.982250408,16.38754,-3.494359,0
41.76773173,17.89940172,20.0308863,23.86833001,2.062962549,0.371350889,9.82029,-6.841914,0
41.17167989,17.32120599,33.46940277,23.85047391,-9.569249858,0.302179133,8.09991,-17.401155,0
43.20318499,19.66314572,35.0,23.54003927,-2.919075955,0.016747113,14.76132,-24.294191,0
48.10923638,14.93072472,35.56468278,33.17851166,7.947904861,0.623275382,15.86896,2.50245,0
76.1472121,21.93618556,82.96150249,54.21102654,10.43197194,0.252796128,11.07095,-34.89766,0
83.93300857,41.28630543,61.99999999,42.64670314,26.58810016,0.61476653,9.79573,-20.130727,0
58.59952852,-0.261499046,51.49999999,58.86102756,28.05969711,0.356359455,15.06436,-8.393927,0
47.74467877,12.08935067,38.99999999,35.6553281,21.68240136,0.652596503,8.43155,-33.338734,0
88.62390839,29.08945331,47.56426247,59.53445508,51.80589921,0.770613922,15.27164,-4.208953,0
44.91414916,10.21899563,44.63091389,34.69515353,37.36453993,0.690088008,15.62397,-22.670743,0
96.65731511,19.46158117,90.21149828,77.19573393,64.08099841,0.623388207,11.35399,-14.093301,0
70.67689818,21.70440224,59.18116082,48.97249594,27.8101478,0.039655293,11.45991,-18.475476,0
77.12134424,30.3498745,77.48108264,46.77146974,82.09360704,0.278327565,16.22809,-0.05579,0
88.0244989,39.84466878,81.77447308,48.17983012,56.76608323,0.238984543,7.39996,-11.029157,0
83.39660609,34.31098931,78.42329287,49.08561678,49.67209559,0.771860278,13.236,-21.449617,0
89.5049473,48.90365265,72.0034229,40.60129465,118.3533701,0.039380359,14.77008,6.868423,0
60.04417717,14.30965614,58.03886519,45.73452103,30.40913315,0.41469298,10.35218,1.270053,0
55.08076562,-3.759929872,55.99999999,58.84069549,31.77358318,0.651920192,14.69484,-4.850453,0
57.03509717,0.34572799,49.19800263,56.68936918,52.16514503,0.561323329,7.99506,-26.223143,0
115.9232606,37.51543601,76.79999999,78.40782459,81.19892712,0.542816002,11.4896,-6.754004,0
44.25347645,1.101086714,38.0,43.15238973,23.9106354,0.180863626,9.73836,-6.195062,0
78.40125389,14.04225971,79.69426258,64.35899418,12.39285327,0.842278621,13.21647,-29.71579,0
80.65431956,26.34437939,60.89811835,54.30994017,52.46755185,0.93160362,8.98429,-19.329173,0
64.62400798,15.22530262,67.63216653,49.39870535,31.32641123,0.781685896,13.0176,-20.526277,0
81.08232025,21.25584028,78.76675639,59.82647997,49.159426,0.817563954,13.7822,-23.922201,0
72.64385013,18.92911726,67.99999999,53.71473287,25.38424676,0.438382061,13.75328,-21.282686,0
74.85448008,13.90908417,62.69325884,60.9453959,33.17225512,0.82191484,14.37763,4.230442,0
54.92085752,18.96842952,51.60145541,35.952428,2.001642472,0.106174649,8.37076,-17.723457,1
44.36249017,8.945434892,46.90209626,35.41705528,4.994195288,0.537574087,11.3766,-5.202362,1
48.3189305,17.45212105,47.99999999,30.86680945,-0.910940567,0.744321935,11.6271,-28.598802,1
45.70178875,10.65985935,42.5778464,35.0419294,-3.38890999,0.990034481,16.44832,-13.438814,1
50.91310144,6.6769999,30.89652243,44.23610154,-1.057985526,0.038359424,12.04558,-9.237245,1
51.62467183,15.96934373,35.0,35.6553281,1.00922834,0.00504538,11.2849,-25.770956,1
44.48927476,21.78643263,31.47415392,22.70284212,-0.284129366,0.547080375,9.27506,-8.230224,1
38.04655072,8.30166942,26.23683004,29.7448813,3.885773488,0.933377696,11.05746,5.412408,1
43.11795103,13.81574355,40.34738779,29.30220748,0.970926407,0.110795865,10.59114,-17.943314,1
63.92947003,19.97109671,40.17704963,43.95837332,-11.05817866,0.412296214,7.97351,-7.809627,1
69.00491277,13.29178975,55.5701429,55.71312302,10.83201105,0.385073208,7.76405,-11.716465,1
56.44702568,19.44449915,43.5778464,37.00252653,-1.859688529,0.076818991,14.93052,-12.656406,1
47.31964755,8.573680295,35.56025198,38.74596726,1.630663508,0.634019655,13.47998,-1.889282,1
54.75251965,9.752519649,47.99999999,45.0,8.235294118,0.385732443,13.57371,-18.445718,1
74.97602148,14.92170492,53.73007172,60.05431656,1.594747729,0.318966687,13.47166,-20.789258,1
64.26150724,14.49786554,43.90250363,49.76364169,5.951454368,0.033702747,16.31794,-4.179409,1
67.80469442,16.55066167,43.25680184,51.25403274,4.867539941,0.03615827,13.86568,-17.473008,1
61.73487533,17.11431203,46.89999999,44.6205633,3.087725997,0.455056082,8.27541,-0.48876,1
54.60031622,21.48897426,29.36021618,33.11134196,-1.471067262,0.962907494,13.82322,-5.606449,1
47.90356517,13.61668819,36.0,34.28687698,-4.245395422,0.129744031,8.51707,-15.728927,1
